actor_id,name,genre,year,pop_pred,inf_pred,total_pred
11553,Lei Zhao,Dream Pop,2041,10.99747813830466,25.365211598410728,36.36268973671539
11553,Lei Zhao,Dream Pop,2042,11.211915917523136,25.7569454172245,36.96886133474764
11553,Lei Zhao,Dream Pop,2043,11.426353696741614,26.148679236038284,37.5750329327799
11553,Lei Zhao,Dream Pop,2044,11.640791475960093,26.540413054852056,38.18120453081215
11553,Lei Zhao,Dream Pop,2045,11.85581675594355,26.93322011700505,38.7890368729486
11554,Carrie Perry,Dream Pop,2041,10.99747813830466,25.365211598410728,36.36268973671539
11554,Carrie Perry,Dream Pop,2042,11.211915917523136,25.7569454172245,36.96886133474764
11554,Carrie Perry,Dream Pop,2043,11.426353696741614,26.148679236038284,37.5750329327799
11554,Carrie Perry,Dream Pop,2044,11.640791475960093,26.540413054852056,38.18120453081215
11554,Carrie Perry,Dream Pop,2045,11.85581675594355,26.93322011700505,38.7890368729486
11556,Gina Cooper,Dream Pop,2041,10.99747813830466,25.365211598410728,36.36268973671539
11556,Gina Cooper,Dream Pop,2042,11.211915917523136,25.7569454172245,36.96886133474764
11556,Gina Cooper,Dream Pop,2043,11.426353696741614,26.148679236038284,37.5750329327799
11556,Gina Cooper,Dream Pop,2044,11.640791475960093,26.540413054852056,38.18120453081215
11556,Gina Cooper,Dream Pop,2045,11.85581675594355,26.93322011700505,38.7890368729486
11557,Amy Gonzalez,Dream Pop,2041,10.99747813830466,25.365211598410728,36.36268973671539
11557,Amy Gonzalez,Dream Pop,2042,11.211915917523136,25.7569454172245,36.96886133474764
11557,Amy Gonzalez,Dream Pop,2043,11.426353696741614,26.148679236038284,37.5750329327799
11557,Amy Gonzalez,Dream Pop,2044,11.640791475960093,26.540413054852056,38.18120453081215
11557,Amy Gonzalez,Dream Pop,2045,11.85581675594355,26.93322011700505,38.7890368729486
11559,Xia Dai,Alternative Rock,2041,2.3153953846602247,0.0,2.3153953846602247
11559,Xia Dai,Alternative Rock,2042,2.3577682409318284,0.0,2.3577682409318284
11559,Xia Dai,Alternative Rock,2043,2.400141097203433,0.0,2.400141097203433
11559,Xia Dai,Alternative Rock,2044,2.442513953475037,0.0,2.442513953475037
11559,Xia Dai,Alternative Rock,2045,2.485002899763824,0.0,2.485002899763824
11561,Lei Lin,Alternative Rock,2041,2.3153953846602247,0.0,2.3153953846602247
11561,Lei Lin,Alternative Rock,2042,2.3577682409318284,0.0,2.3577682409318284
11561,Lei Lin,Alternative Rock,2043,2.400141097203433,0.0,2.400141097203433
11561,Lei Lin,Alternative Rock,2044,2.442513953475037,0.0,2.442513953475037
11561,Lei Lin,Alternative Rock,2045,2.485002899763824,0.0,2.485002899763824
11563,Michelle Atkins,Southern Gothic Rock,2041,2.178414315253879,7.748651766031269,9.927066081285147
11563,Michelle Atkins,Southern Gothic Rock,2042,2.2231410996314453,7.909585675410811,10.132726775042256
11563,Michelle Atkins,Southern Gothic Rock,2043,2.267867884009012,8.070519584790352,10.338387468799365
11563,Michelle Atkins,Southern Gothic Rock,2044,2.3125946683865783,8.231453494169893,10.544048162556471
11563,Michelle Atkins,Southern Gothic Rock,2045,2.357443991899426,8.392828318369652,10.75027231026908
11566,Krista Rogge,Doom Metal,2041,1.8829821143941827,0.0,1.8829821143941827
11566,Krista Rogge,Doom Metal,2042,1.9084386705270864,0.0,1.9084386705270864
11566,Krista Rogge,Doom Metal,2043,1.93389522665999,0.0,1.93389522665999
11566,Krista Rogge,Doom Metal,2044,1.9593517827928932,0.0,1.9593517827928932
11566,Krista Rogge,Doom Metal,2045,1.9848780829152024,0.0,1.9848780829152024
11570,Gang Yao,Indie Rock,2041,9.931672242137942,0.0,9.931672242137942
11570,Gang Yao,Indie Rock,2042,10.08758328327384,0.0,10.08758328327384
11570,Gang Yao,Indie Rock,2043,10.24349432440974,0.0,10.24349432440974
11570,Gang Yao,Indie Rock,2044,10.399405365545638,0.0,10.399405365545638
11570,Gang Yao,Indie Rock,2045,10.555743560218897,0.0,10.555743560218897
11573,Sarah Patrick,Speed Metal,2041,6.044470011754733,0.0,6.044470011754733
11573,Sarah Patrick,Speed Metal,2042,6.069118627719232,0.0,6.069118627719232
11573,Sarah Patrick,Speed Metal,2043,6.093767243683733,0.0,6.093767243683733
11573,Sarah Patrick,Speed Metal,2044,6.118415859648233,0.0,6.118415859648233
11573,Sarah Patrick,Speed Metal,2045,6.143132006067432,0.0,6.143132006067432
11575,Jolanta Zirme,Indie Rock,2041,2.2575869287357007,0.0,2.2575869287357007
11575,Jolanta Zirme,Indie Rock,2042,2.297460651627192,0.0,2.297460651627192
11575,Jolanta Zirme,Indie Rock,2043,2.3373343745186825,0.0,2.3373343745186825
11575,Jolanta Zirme,Indie Rock,2044,2.377208097410173,0.0,2.377208097410173
11575,Jolanta Zirme,Indie Rock,2045,2.4171910633780795,0.0,2.4171910633780795
11576,Angelina Ortmann,Indie Rock,2041,4.59061484041911,64.6346482339717,69.22526307439081
11576,Angelina Ortmann,Indie Rock,2042,4.6761478008504405,66.4645640519994,71.14071185284985
11576,Angelina Ortmann,Indie Rock,2043,4.761680761281771,68.29447987002716,73.05616063130893
11576,Angelina Ortmann,Indie Rock,2044,4.847213721713101,70.12439568805486,74.97160940976796
11576,Angelina Ortmann,Indie Rock,2045,4.932981019022326,71.95932497407718,76.8923059930995
11579,Jie Wang,Indie Folk,2041,4.452092935397737,0.0,4.452092935397737
11579,Jie Wang,Indie Folk,2042,4.5416398515569325,0.0,4.5416398515569325
11579,Jie Wang,Indie Folk,2043,4.6311867677161285,0.0,4.6311867677161285
11579,Jie Wang,Indie Folk,2044,4.720733683875323,0.0,4.720733683875323
11579,Jie Wang,Indie Folk,2045,4.810525934051392,0.0,4.810525934051392
11580,Xia Du,Oceanus Folk,2041,4.4318868373903495,9.118017563196402,13.549904400586753
11580,Xia Du,Oceanus Folk,2042,4.521524822019669,9.333150723461069,13.854675545480738
11580,Xia Du,Oceanus Folk,2043,4.611162806648989,9.54828388372574,14.159446690374727
11580,Xia Du,Oceanus Folk,2044,4.700800791278308,9.763417043990412,14.46421783526872
11580,Xia Du,Oceanus Folk,2045,4.79068435942716,9.979139610173617,14.769823969600775
11581,Yong Tang,Oceanus Folk,2041,2.126048869909277,0.0,2.126048869909277
11581,Yong Tang,Oceanus Folk,2042,2.17005369265512,0.0,2.17005369265512
11581,Yong Tang,Oceanus Folk,2043,2.214058515400964,0.0,2.214058515400964
11581,Yong Tang,Oceanus Folk,2044,2.2580633381468065,0.0,2.2580633381468065
11581,Yong Tang,Oceanus Folk,2045,2.302188722050857,0.0,2.302188722050857
11582,Tao Su,Oceanus Folk,2041,2.126048869909277,0.0,2.126048869909277
11582,Tao Su,Oceanus Folk,2042,2.17005369265512,0.0,2.17005369265512
11582,Tao Su,Oceanus Folk,2043,2.214058515400964,0.0,2.214058515400964
11582,Tao Su,Oceanus Folk,2044,2.2580633381468065,0.0,2.2580633381468065
11582,Tao Su,Oceanus Folk,2045,2.302188722050857,0.0,2.302188722050857
11584,Echo Reverie,Synthwave,2041,1.82647614165829,20.079482210569992,21.90595835222828
11584,Echo Reverie,Synthwave,2042,1.865391418588795,20.66353336636733,22.52892478495613
11584,Echo Reverie,Synthwave,2043,1.9043066955193004,21.247584522164683,23.151891217683986
11584,Echo Reverie,Synthwave,2044,1.9432219724498057,21.831635677962023,23.774857650411832
11584,Echo Reverie,Synthwave,2045,1.982243866577381,22.41728697391224,24.399530840489614
11585,Li Cheng,Synthwave,2041,1.82647614165829,20.079482210569992,21.90595835222828
11585,Li Cheng,Synthwave,2042,1.865391418588795,20.66353336636733,22.52892478495613
11585,Li Cheng,Synthwave,2043,1.9043066955193004,21.247584522164683,23.151891217683986
11585,Li Cheng,Synthwave,2044,1.9432219724498057,21.831635677962023,23.774857650411832
11585,Li Cheng,Synthwave,2045,1.982243866577381,22.41728697391224,24.399530840489614
11588,Ping Deng,Indie Folk,2041,2.3152585569413464,26.41696269142089,28.73222124836224
11588,Ping Deng,Indie Folk,2042,2.360403352566273,27.0043366471686,29.364739999734876
11588,Ping Deng,Indie Folk,2043,2.4055481481911998,27.591710602916315,29.99725875110752
11588,Ping Deng,Indie Folk,2044,2.450692943816126,28.179084558664023,30.62977750248015
11588,Ping Deng,Indie Folk,2045,2.495961423812627,28.768067758126115,31.264029181938746
11589,Li Lu,Indie Folk,2041,2.3152585569413464,26.41696269142089,28.73222124836224
11589,Li Lu,Indie Folk,2042,2.360403352566273,27.0043366471686,29.364739999734876
11589,Li Lu,Indie Folk,2043,2.4055481481911998,27.591710602916315,29.99725875110752
11589,Li Lu,Indie Folk,2044,2.450692943816126,28.179084558664023,30.62977750248015
11589,Li Lu,Indie Folk,2045,2.495961423812627,28.768067758126115,31.264029181938746
11591,Lei Fan,Dream Pop,2041,2.126048869909277,29.682610287402788,31.808659157312064
11591,Lei Fan,Dream Pop,2042,2.17005369265512,30.31408207285269,32.48413576550781
11591,Lei Fan,Dream Pop,2043,2.214058515400964,30.9455538583026,33.15961237370356
11591,Lei Fan,Dream Pop,2044,2.2580633381468065,31.577025643752517,33.83508898189932
11591,Lei Fan,Dream Pop,2045,2.302188722050857,32.21022748888859,34.51241621093945
11592,Yang Ye,Dream Pop,2041,2.126048869909277,29.682610287402788,31.808659157312064
11592,Yang Ye,Dream Pop,2042,2.17005369265512,30.31408207285269,32.48413576550781
11592,Yang Ye,Dream Pop,2043,2.214058515400964,30.9455538583026,33.15961237370356
11592,Yang Ye,Dream Pop,2044,2.2580633381468065,31.577025643752517,33.83508898189932
11592,Yang Ye,Dream Pop,2045,2.302188722050857,32.21022748888859,34.51241621093945
11593,Wei Li,Dream Pop,2041,2.126048869909277,29.682610287402788,31.808659157312064
11593,Wei Li,Dream Pop,2042,2.17005369265512,30.31408207285269,32.48413576550781
11593,Wei Li,Dream Pop,2043,2.214058515400964,30.9455538583026,33.15961237370356
11593,Wei Li,Dream Pop,2044,2.2580633381468065,31.577025643752517,33.83508898189932
11593,Wei Li,Dream Pop,2045,2.302188722050857,32.21022748888859,34.51241621093945
11595,Chao Du,Dream Pop,2041,2.126048869909277,29.682610287402788,31.808659157312064
11595,Chao Du,Dream Pop,2042,2.17005369265512,30.31408207285269,32.48413576550781
11595,Chao Du,Dream Pop,2043,2.214058515400964,30.9455538583026,33.15961237370356
11595,Chao Du,Dream Pop,2044,2.2580633381468065,31.577025643752517,33.83508898189932
11595,Chao Du,Dream Pop,2045,2.302188722050857,32.21022748888859,34.51241621093945
11596,Jun Dai,Dream Pop,2041,4.252097739818968,51.950913871225445,56.20301161104442
11596,Jun Dai,Dream Pop,2042,4.34010738531066,52.771064271379394,57.11117165669005
11596,Jun Dai,Dream Pop,2043,4.428117030802353,53.591214671533365,58.01933170233572
11596,Jun Dai,Dream Pop,2044,4.516126676294045,54.411365071687314,58.92749174798136
11596,Jun Dai,Dream Pop,2045,4.604377444102154,55.23376245923896,59.83813990334112
11597,Guiying Liang,Dream Pop,2041,2.126048869909277,29.682610287402788,31.808659157312064
11597,Guiying Liang,Dream Pop,2042,2.17005369265512,30.31408207285269,32.48413576550781
11597,Guiying Liang,Dream Pop,2043,2.214058515400964,30.9455538583026,33.15961237370356
11597,Guiying Liang,Dream Pop,2044,2.2580633381468065,31.577025643752517,33.83508898189932
11597,Guiying Liang,Dream Pop,2045,2.302188722050857,32.21022748888859,34.51241621093945
11599,Lei Cai,Lo-Fi Electronica,2041,13.256631706757943,32.05785448842285,45.31448619518079
11599,Lei Cai,Lo-Fi Electronica,2042,13.504279736095508,32.6014166378711,46.10569637396661
11599,Lei Cai,Lo-Fi Electronica,2043,13.751927765433075,33.144978787319346,46.89690655275243
11599,Lei Cai,Lo-Fi Electronica,2044,13.999575794770642,33.688540936767595,47.68811673153824
11599,Lei Cai,Lo-Fi Electronica,2045,14.247902311859818,34.2335922975842,48.48149460944402
11600,Gang Kong,Lo-Fi Electronica,2041,11.060643985753432,16.028927244197625,27.08957122995105
11600,Gang Kong,Lo-Fi Electronica,2042,11.271849434859517,16.300708318921544,27.57255775378106
11600,Gang Kong,Lo-Fi Electronica,2043,11.483054883965604,16.572489393645466,28.05554427761107
11600,Gang Kong,Lo-Fi Electronica,2044,11.694260333071693,16.84427046836938,28.53853080144107
11600,Gang Kong,Lo-Fi Electronica,2045,11.906044427243822,17.116796148777475,29.02284057602129
11601,Guiying Mo,Lo-Fi Electronica,2041,15.265231495354874,48.086781732588015,63.35201322794289
11601,Guiying Mo,Lo-Fi Electronica,2042,15.555191625776292,48.902124956759565,64.45731658253585
11601,Guiying Mo,Lo-Fi Electronica,2043,15.845151756197714,49.71746818093112,65.56261993712883
11601,Guiying Mo,Lo-Fi Electronica,2044,16.135111886619132,50.53281140510266,66.66792329172179
11601,Guiying Mo,Lo-Fi Electronica,2045,16.425866428356773,51.35038844632675,67.77625487468352
11604,Kristin Barber,Jazz Surf Rock,2041,9.472628846505753,0.0,9.472628846505753
11604,Kristin Barber,Jazz Surf Rock,2042,9.671522689269247,0.0,9.671522689269247
11604,Kristin Barber,Jazz Surf Rock,2043,9.870416532032742,0.0,9.870416532032742
11604,Kristin Barber,Jazz Surf Rock,2044,10.069310374796236,0.0,10.069310374796236
11604,Kristin Barber,Jazz Surf Rock,2045,10.268749132197442,0.0,10.268749132197442
11605,Chris Tate,Jazz Surf Rock,2041,9.472628846505753,0.0,9.472628846505753
11605,Chris Tate,Jazz Surf Rock,2042,9.671522689269247,0.0,9.671522689269247
11605,Chris Tate,Jazz Surf Rock,2043,9.870416532032742,0.0,9.870416532032742
11605,Chris Tate,Jazz Surf Rock,2044,10.069310374796236,0.0,10.069310374796236
11605,Chris Tate,Jazz Surf Rock,2045,10.268749132197442,0.0,10.268749132197442
11607,Jason Roberts,Jazz Surf Rock,2041,11.324218837296463,9.478278941459964,20.80249777875643
11607,Jason Roberts,Jazz Surf Rock,2042,11.562633793082952,9.681857990875892,21.244491783958843
11607,Jason Roberts,Jazz Surf Rock,2043,11.801048748869436,9.885437040291825,21.68648578916126
11607,Jason Roberts,Jazz Surf Rock,2044,12.039463704655924,10.089016089707751,22.12847979436368
11607,Jason Roberts,Jazz Surf Rock,2045,12.278531852102102,10.293152889943997,22.5716847420461
11611,Annette Mckee,Americana,2041,2.222881961031198,19.778671996945448,22.001553957976647
11611,Annette Mckee,Americana,2042,2.268131921713196,20.563702586067016,22.83183450778021
11611,Annette Mckee,Americana,2043,2.3133818823951957,21.3487331751886,23.662115057583797
11611,Annette Mckee,Americana,2044,2.3586318430771933,22.133763764310167,24.49239560738736
11611,Annette Mckee,Americana,2045,2.4040057762542117,22.92094512216906,25.32495089842327
11615,Gabriel Malon,Alternative Rock,2041,14.71744422368472,27.414402527159016,42.131846750843735
11615,Gabriel Malon,Alternative Rock,2042,14.970578034107213,27.791010708553014,42.76158874266022
11615,Gabriel Malon,Alternative Rock,2043,15.223711844529708,28.16761888994702,43.391330734476725
11615,Gabriel Malon,Alternative Rock,2044,15.476845654952202,28.54422707134101,44.02107272629321
11615,Gabriel Malon,Alternative Rock,2045,15.730672982663522,28.92186705597171,44.65254003863523
11618,Lisa Ramos,Speed Metal,2041,2.259698730513715,33.14263626395762,35.40233499447133
11618,Lisa Ramos,Speed Metal,2042,2.305292561909583,33.46055734590218,35.76584990781176
11618,Lisa Ramos,Speed Metal,2043,2.350886393305452,33.77847842784674,36.129364821152194
11618,Lisa Ramos,Speed Metal,2044,2.39648022470132,34.096399509791304,36.49287973449263
11618,Lisa Ramos,Speed Metal,2045,2.4421989707037524,34.415191608398736,36.857390579102486
11619,Zachary Estes,Speed Metal,2041,2.259698730513715,33.14263626395762,35.40233499447133
11619,Zachary Estes,Speed Metal,2042,2.305292561909583,33.46055734590218,35.76584990781176
11619,Zachary Estes,Speed Metal,2043,2.350886393305452,33.77847842784674,36.129364821152194
11619,Zachary Estes,Speed Metal,2044,2.39648022470132,34.096399509791304,36.49287973449263
11619,Zachary Estes,Speed Metal,2045,2.4421989707037524,34.415191608398736,36.857390579102486
11620,Jose Harmon,Speed Metal,2041,2.259698730513715,33.14263626395762,35.40233499447133
11620,Jose Harmon,Speed Metal,2042,2.305292561909583,33.46055734590218,35.76584990781176
11620,Jose Harmon,Speed Metal,2043,2.350886393305452,33.77847842784674,36.129364821152194
11620,Jose Harmon,Speed Metal,2044,2.39648022470132,34.096399509791304,36.49287973449263
11620,Jose Harmon,Speed Metal,2045,2.4421989707037524,34.415191608398736,36.857390579102486
11621,Lindsey Terry,Speed Metal,2041,2.259698730513715,33.14263626395762,35.40233499447133
11621,Lindsey Terry,Speed Metal,2042,2.305292561909583,33.46055734590218,35.76584990781176
11621,Lindsey Terry,Speed Metal,2043,2.350886393305452,33.77847842784674,36.129364821152194
11621,Lindsey Terry,Speed Metal,2044,2.39648022470132,34.096399509791304,36.49287973449263
11621,Lindsey Terry,Speed Metal,2045,2.4421989707037524,34.415191608398736,36.857390579102486
11622,Alexis Dixon,Speed Metal,2041,2.259698730513715,33.14263626395762,35.40233499447133
11622,Alexis Dixon,Speed Metal,2042,2.305292561909583,33.46055734590218,35.76584990781176
11622,Alexis Dixon,Speed Metal,2043,2.350886393305452,33.77847842784674,36.129364821152194
11622,Alexis Dixon,Speed Metal,2044,2.39648022470132,34.096399509791304,36.49287973449263
11622,Alexis Dixon,Speed Metal,2045,2.4421989707037524,34.415191608398736,36.857390579102486
11624,Trentini,Jazz Surf Rock,2041,2.126048869909277,8.520992181493217,10.647041051402494
11624,Trentini,Jazz Surf Rock,2042,2.17005369265512,8.817602516148218,10.987656208803338
11624,Trentini,Jazz Surf Rock,2043,2.214058515400964,9.114212850803227,11.328271366204191
11624,Trentini,Jazz Surf Rock,2044,2.2580633381468065,9.410823185458227,11.668886523605035
11624,Trentini,Jazz Surf Rock,2045,2.302188722050857,9.708246151167083,12.01043487321794
11626,Cassandra Zito,Jazz Surf Rock,2041,2.126048869909277,8.520992181493217,10.647041051402494
11626,Cassandra Zito,Jazz Surf Rock,2042,2.17005369265512,8.817602516148218,10.987656208803338
11626,Cassandra Zito,Jazz Surf Rock,2043,2.214058515400964,9.114212850803227,11.328271366204191
11626,Cassandra Zito,Jazz Surf Rock,2044,2.2580633381468065,9.410823185458227,11.668886523605035
11626,Cassandra Zito,Jazz Surf Rock,2045,2.302188722050857,9.708246151167083,12.01043487321794
11627,Nina Pareto,Jazz Surf Rock,2041,2.126048869909277,8.520992181493217,10.647041051402494
11627,Nina Pareto,Jazz Surf Rock,2042,2.17005369265512,8.817602516148218,10.987656208803338
11627,Nina Pareto,Jazz Surf Rock,2043,2.214058515400964,9.114212850803227,11.328271366204191
11627,Nina Pareto,Jazz Surf Rock,2044,2.2580633381468065,9.410823185458227,11.668886523605035
11627,Nina Pareto,Jazz Surf Rock,2045,2.302188722050857,9.708246151167083,12.01043487321794
11628,Antonietta Chittolini,Jazz Surf Rock,2041,2.126048869909277,8.520992181493217,10.647041051402494
11628,Antonietta Chittolini,Jazz Surf Rock,2042,2.17005369265512,8.817602516148218,10.987656208803338
11628,Antonietta Chittolini,Jazz Surf Rock,2043,2.214058515400964,9.114212850803227,11.328271366204191
11628,Antonietta Chittolini,Jazz Surf Rock,2044,2.2580633381468065,9.410823185458227,11.668886523605035
11628,Antonietta Chittolini,Jazz Surf Rock,2045,2.302188722050857,9.708246151167083,12.01043487321794
11630,Océane Bouchet,Indie Pop,2041,2.238471809677071,27.81494769268341,30.053419502360484
11630,Océane Bouchet,Indie Pop,2042,2.2772651276243474,28.29719121805696,30.574456345681305
11630,Océane Bouchet,Indie Pop,2043,2.316058445571625,28.779434743430517,31.095493189002138
11630,Océane Bouchet,Indie Pop,2044,2.354851763518901,29.26167826880406,31.616530032322963
11630,Océane Bouchet,Indie Pop,2045,2.393751364529048,29.745243009315622,32.13899437384467
11631,Célina Collin de la Chauveau,Indie Pop,2041,2.238471809677071,27.81494769268341,30.053419502360484
11631,Célina Collin de la Chauveau,Indie Pop,2042,2.2772651276243474,28.29719121805696,30.574456345681305
11631,Célina Collin de la Chauveau,Indie Pop,2043,2.316058445571625,28.779434743430517,31.095493189002138
11631,Célina Collin de la Chauveau,Indie Pop,2044,2.354851763518901,29.26167826880406,31.616530032322963
11631,Célina Collin de la Chauveau,Indie Pop,2045,2.393751364529048,29.745243009315622,32.13899437384467
11633,Yves Gaudin,Indie Pop,2041,2.238471809677071,27.81494769268341,30.053419502360484
11633,Yves Gaudin,Indie Pop,2042,2.2772651276243474,28.29719121805696,30.574456345681305
11633,Yves Gaudin,Indie Pop,2043,2.316058445571625,28.779434743430517,31.095493189002138
11633,Yves Gaudin,Indie Pop,2044,2.354851763518901,29.26167826880406,31.616530032322963
11633,Yves Gaudin,Indie Pop,2045,2.393751364529048,29.745243009315622,32.13899437384467
11636,Lucie Tanguy,Synthwave,2041,7.449014992967414,0.0,7.449014992967414
11636,Lucie Tanguy,Synthwave,2042,7.519130349774008,0.0,7.519130349774008
11636,Lucie Tanguy,Synthwave,2043,7.589245706580602,0.0,7.589245706580602
11636,Lucie Tanguy,Synthwave,2044,7.659361063387196,0.0,7.659361063387196
11636,Lucie Tanguy,Synthwave,2045,7.729668517061753,0.0,7.729668517061753
11639,Qiang Zhang,Synthwave,2041,2.3321165572518194,14.433411183205289,16.76552774045711
11639,Qiang Zhang,Synthwave,2042,2.3772175265892743,14.853176876794455,17.23039440338373
11639,Qiang Zhang,Synthwave,2043,2.4223184959267297,15.272942570383634,17.695261066310366
11639,Qiang Zhang,Synthwave,2044,2.4674194652641845,15.6927082639728,18.160127729236983
11639,Qiang Zhang,Synthwave,2045,2.5126439989011944,16.113624000558104,18.626267999459294
11643,John Holt,Indie Folk,2041,2.090878384735946,0.0,2.090878384735946
11643,John Holt,Indie Folk,2042,2.123701762537074,0.0,2.123701762537074
11643,John Holt,Indie Folk,2043,2.156525140338202,0.0,2.156525140338202
11643,John Holt,Indie Folk,2044,2.1893485181393317,0.0,2.1893485181393317
11643,John Holt,Indie Folk,2045,2.2222618230029285,0.0,2.2222618230029285
11645,Milena Anichini-Barracco,Speed Metal,2041,1.8829821143941827,0.0,1.8829821143941827
11645,Milena Anichini-Barracco,Speed Metal,2042,1.9084386705270864,0.0,1.9084386705270864
11645,Milena Anichini-Barracco,Speed Metal,2043,1.93389522665999,0.0,1.93389522665999
11645,Milena Anichini-Barracco,Speed Metal,2044,1.9593517827928932,0.0,1.9593517827928932
11645,Milena Anichini-Barracco,Speed Metal,2045,1.9848780829152024,0.0,1.9848780829152024
11647,Min Chen,Alternative Rock,2041,1.82647614165829,22.91196842678431,24.7384445684426
11647,Min Chen,Alternative Rock,2042,1.865391418588795,23.38836686072785,25.25375827931665
11647,Min Chen,Alternative Rock,2043,1.9043066955193004,23.86476529467139,25.76907199019069
11647,Min Chen,Alternative Rock,2044,1.9432219724498057,24.341163728614926,26.28438570106473
11647,Min Chen,Alternative Rock,2045,1.982243866577381,24.81886736374736,26.80111123032474
11648,Wei Gao,Alternative Rock,2041,1.82647614165829,22.91196842678431,24.7384445684426
11648,Wei Gao,Alternative Rock,2042,1.865391418588795,23.38836686072785,25.25375827931665
11648,Wei Gao,Alternative Rock,2043,1.9043066955193004,23.86476529467139,25.76907199019069
11648,Wei Gao,Alternative Rock,2044,1.9432219724498057,24.341163728614926,26.28438570106473
11648,Wei Gao,Alternative Rock,2045,1.982243866577381,24.81886736374736,26.80111123032474
11649,Yang Kong,Alternative Rock,2041,1.82647614165829,22.91196842678431,24.7384445684426
11649,Yang Kong,Alternative Rock,2042,1.865391418588795,23.38836686072785,25.25375827931665
11649,Yang Kong,Alternative Rock,2043,1.9043066955193004,23.86476529467139,25.76907199019069
11649,Yang Kong,Alternative Rock,2044,1.9432219724498057,24.341163728614926,26.28438570106473
11649,Yang Kong,Alternative Rock,2045,1.982243866577381,24.81886736374736,26.80111123032474
11650,Jun Jiang,Alternative Rock,2041,1.82647614165829,22.91196842678431,24.7384445684426
11650,Jun Jiang,Alternative Rock,2042,1.865391418588795,23.38836686072785,25.25375827931665
11650,Jun Jiang,Alternative Rock,2043,1.9043066955193004,23.86476529467139,25.76907199019069
11650,Jun Jiang,Alternative Rock,2044,1.9432219724498057,24.341163728614926,26.28438570106473
11650,Jun Jiang,Alternative Rock,2045,1.982243866577381,24.81886736374736,26.80111123032474
11651,Imran van Maasgouw-Schroeff,Alternative Rock,2041,1.82647614165829,22.91196842678431,24.7384445684426
11651,Imran van Maasgouw-Schroeff,Alternative Rock,2042,1.865391418588795,23.38836686072785,25.25375827931665
11651,Imran van Maasgouw-Schroeff,Alternative Rock,2043,1.9043066955193004,23.86476529467139,25.76907199019069
11651,Imran van Maasgouw-Schroeff,Alternative Rock,2044,1.9432219724498057,24.341163728614926,26.28438570106473
11651,Imran van Maasgouw-Schroeff,Alternative Rock,2045,1.982243866577381,24.81886736374736,26.80111123032474
11654,Justin Sullivan,Synthwave,2041,0.4218452462565283,0.0,0.4218452462565283
11654,Justin Sullivan,Synthwave,2042,0.4002842825374759,0.0,0.4002842825374759
11654,Justin Sullivan,Synthwave,2043,0.3787233188184231,0.0,0.3787233188184231
11654,Justin Sullivan,Synthwave,2044,0.3571623550993708,0.0,0.3571623550993708
11654,Justin Sullivan,Synthwave,2045,0.3355423202468413,0.0,0.3355423202468413
11657,Jun Yuan,Oceanus Folk,2041,2.126048869909277,52.67226636129325,54.79831523120252
11657,Jun Yuan,Oceanus Folk,2042,2.17005369265512,54.17027461677793,56.34032830943305
11657,Jun Yuan,Oceanus Folk,2043,2.214058515400964,55.668282872262616,57.88234138766358
11657,Jun Yuan,Oceanus Folk,2044,2.2580633381468065,57.16629112774728,59.42435446589408
11657,Jun Yuan,Oceanus Folk,2045,2.302188722050857,58.668403515438754,60.97059223748961
11660, N.V. Blake,Dream Pop,2041,10.558689314898904,10.590940360144566,21.14962967504347
11660, N.V. Blake,Dream Pop,2042,10.773626628138414,10.931540447492486,21.7051670756309
11660, N.V. Blake,Dream Pop,2043,10.988563941377926,11.272140534840412,22.260704476218336
11660, N.V. Blake,Dream Pop,2044,11.203501254617434,11.61274062218833,22.81624187680576
11660, N.V. Blake,Dream Pop,2045,11.419027437208284,11.954273860460496,23.37330129766878
11661,Joe Humphrey,Dream Pop,2041,10.558689314898904,10.590940360144566,21.14962967504347
11661,Joe Humphrey,Dream Pop,2042,10.773626628138414,10.931540447492486,21.7051670756309
11661,Joe Humphrey,Dream Pop,2043,10.988563941377926,11.272140534840412,22.260704476218336
11661,Joe Humphrey,Dream Pop,2044,11.203501254617434,11.61274062218833,22.81624187680576
11661,Joe Humphrey,Dream Pop,2045,11.419027437208284,11.954273860460496,23.37330129766878
11662,Austin Robinson,Dream Pop,2041,10.558689314898904,10.590940360144566,21.14962967504347
11662,Austin Robinson,Dream Pop,2042,10.773626628138414,10.931540447492486,21.7051670756309
11662,Austin Robinson,Dream Pop,2043,10.988563941377926,11.272140534840412,22.260704476218336
11662,Austin Robinson,Dream Pop,2044,11.203501254617434,11.61274062218833,22.81624187680576
11662,Austin Robinson,Dream Pop,2045,11.419027437208284,11.954273860460496,23.37330129766878
11663,Kayla Gonzales,Dream Pop,2041,10.558689314898904,10.590940360144566,21.14962967504347
11663,Kayla Gonzales,Dream Pop,2042,10.773626628138414,10.931540447492486,21.7051670756309
11663,Kayla Gonzales,Dream Pop,2043,10.988563941377926,11.272140534840412,22.260704476218336
11663,Kayla Gonzales,Dream Pop,2044,11.203501254617434,11.61274062218833,22.81624187680576
11663,Kayla Gonzales,Dream Pop,2045,11.419027437208284,11.954273860460496,23.37330129766878
11664,Jaroslav Putz,Dream Pop,2041,10.558689314898904,10.590940360144566,21.14962967504347
11664,Jaroslav Putz,Dream Pop,2042,10.773626628138414,10.931540447492486,21.7051670756309
