actor_id,name,genre,year,pop_pred,inf_pred,total_pred
12415,Michael Bradford,Doom Metal,2041,2.3099014701815825,25.938838224942828,-0.6475140365266248
12415,Michael Bradford,Doom Metal,2042,2.3579297297304658,26.520852439720805,-0.6470756493792791
12415,Michael Bradford,Doom Metal,2043,2.40595798927935,27.102866654498797,-0.6466296923510786
12415,Michael Bradford,Doom Metal,2044,2.4541178331009705,27.68647542876931,-0.6461766107783239
12430,Xia Mao,Jazz Surf Rock,2040,2.393027093763908,40.47200874384589,-0.38139635632683055
12430,Xia Mao,Jazz Surf Rock,2041,2.4435438004304264,42.2241733825117,-0.3664802219828478
12430,Xia Mao,Jazz Surf Rock,2042,2.494060507096944,43.97633802117749,-0.35212757353543916
12430,Xia Mao,Jazz Surf Rock,2043,2.544577213763461,45.72850265984332,-0.3383120714873638
12430,Xia Mao,Jazz Surf Rock,2044,2.595232322366052,47.48546774957396,-0.324972809648256
12446,Nicholas Harris,Synthpop,2040,3.149674796727264,0.0,-0.9860747433415492
12446,Nicholas Harris,Synthpop,2041,3.212395982560404,0.0,-0.9873610475811685
12446,Nicholas Harris,Synthpop,2042,3.2751171683935447,0.0,-0.9885214567305526
12446,Nicholas Harris,Synthpop,2043,3.3378383542266854,0.0,-0.9895665866342525
12446,Nicholas Harris,Synthpop,2044,3.400731378925121,0.0,-0.99050856508561
12448,Matthew Lara,Synthpop,2040,3.149674796727264,0.0,-0.9860747433415492
12448,Matthew Lara,Synthpop,2041,3.212395982560404,0.0,-0.9873610475811685
12448,Matthew Lara,Synthpop,2042,3.2751171683935447,0.0,-0.9885214567305526
12448,Matthew Lara,Synthpop,2043,3.3378383542266854,0.0,-0.9895665866342525
12448,Matthew Lara,Synthpop,2044,3.400731378925121,0.0,-0.99050856508561
12417,Isabell Wulff,Doom Metal,2040,2.2618732106326984,25.35682401016485,-0.6479429406426067
12417,Isabell Wulff,Doom Metal,2041,2.3099014701815825,25.938838224942828,-0.6475140365266248
12417,Isabell Wulff,Doom Metal,2042,2.3579297297304658,26.520852439720805,-0.6470756493792791
12417,Isabell Wulff,Doom Metal,2043,2.40595798927935,27.102866654498797,-0.6466296923510786
12417,Isabell Wulff,Doom Metal,2044,2.4541178331009705,27.68647542876931,-0.6461766107783239
12447,Adam Christian,Synthpop,2040,3.149674796727264,0.0,-0.9860747433415492
12447,Adam Christian,Synthpop,2041,3.212395982560404,0.0,-0.9873610475811685
12447,Adam Christian,Synthpop,2042,3.2751171683935447,0.0,-0.9885214567305526
12447,Adam Christian,Synthpop,2043,3.3378383542266854,0.0,-0.9895665866342525
12447,Adam Christian,Synthpop,2044,3.400731378925121,0.0,-0.99050856508561
12449,Yan Feng,Synthpop,2040,3.149674796727264,0.0,-0.9860747433415492
12449,Yan Feng,Synthpop,2041,3.212395982560404,0.0,-0.9873610475811685
12449,Yan Feng,Synthpop,2042,3.2751171683935447,0.0,-0.9885214567305526
12449,Yan Feng,Synthpop,2043,3.3378383542266854,0.0,-0.9895665866342525
12449,Yan Feng,Synthpop,2044,3.400731378925121,0.0,-0.99050856508561
12438,Gerold Boucsein-Oestrovsky,Psychedelic Rock,2040,2.9278194815378766,14.2145077914984,-0.7693811852632666
12438,Gerold Boucsein-Oestrovsky,Psychedelic Rock,2041,2.987561245614237,14.506884126030826,-0.7702468176596229
12438,Gerold Boucsein-Oestrovsky,Psychedelic Rock,2042,3.047303009690596,14.799260460563245,-0.7710322028364027
12438,Gerold Boucsein-Oestrovsky,Psychedelic Rock,2043,3.1070447737669573,15.091636795095663,-0.7717439365833902
12438,Gerold Boucsein-Oestrovsky,Psychedelic Rock,2044,3.16695021390928,15.3848141606816,-0.7723897268049937
12437,Liesbeth Köhler,Psychedelic Rock,2040,2.9278194815378766,14.2145077914984,-0.7693811852632666
12437,Liesbeth Köhler,Psychedelic Rock,2041,2.987561245614237,14.506884126030826,-0.7702468176596229
12437,Liesbeth Köhler,Psychedelic Rock,2042,3.047303009690596,14.799260460563245,-0.7710322028364027
12437,Liesbeth Köhler,Psychedelic Rock,2043,3.1070447737669573,15.091636795095663,-0.7717439365833902
12437,Liesbeth Köhler,Psychedelic Rock,2044,3.16695021390928,15.3848141606816,-0.7723897268049937
12439,Heinz-Dieter Pruschke,Psychedelic Rock,2040,2.9278194815378766,14.2145077914984,-0.7693811852632666
12439,Heinz-Dieter Pruschke,Psychedelic Rock,2041,2.987561245614237,14.506884126030826,-0.7702468176596229
12439,Heinz-Dieter Pruschke,Psychedelic Rock,2042,3.047303009690596,14.799260460563245,-0.7710322028364027
12439,Heinz-Dieter Pruschke,Psychedelic Rock,2043,3.1070447737669573,15.091636795095663,-0.7717439365833902
12439,Heinz-Dieter Pruschke,Psychedelic Rock,2044,3.16695021390928,15.3848141606816,-0.7723897268049937
12440,Jasmin Rogner,Psychedelic Rock,2040,2.9278194815378766,14.2145077914984,-0.7693811852632666
12440,Jasmin Rogner,Psychedelic Rock,2041,2.987561245614237,14.506884126030826,-0.7702468176596229
12440,Jasmin Rogner,Psychedelic Rock,2042,3.047303009690596,14.799260460563245,-0.7710322028364027
12440,Jasmin Rogner,Psychedelic Rock,2043,3.1070447737669573,15.091636795095663,-0.7717439365833902
12440,Jasmin Rogner,Psychedelic Rock,2044,3.16695021390928,15.3848141606816,-0.7723897268049937
12432,Guiying Qian,Jazz Surf Rock,2040,2.393027093763908,40.47200874384589,-0.38139635632683055
12432,Guiying Qian,Jazz Surf Rock,2041,2.4435438004304264,42.2241733825117,-0.3664802219828478
12432,Guiying Qian,Jazz Surf Rock,2042,2.494060507096944,43.97633802117749,-0.35212757353543916
12432,Guiying Qian,Jazz Surf Rock,2043,2.544577213763461,45.72850265984332,-0.3383120714873638
12432,Guiying Qian,Jazz Surf Rock,2044,2.595232322366052,47.48546774957396,-0.324972809648256
12431,Juan Zhong,Jazz Surf Rock,2040,2.393027093763908,40.47200874384589,-0.38139635632683055
12431,Juan Zhong,Jazz Surf Rock,2041,2.4435438004304264,42.2241733825117,-0.3664802219828478
12431,Juan Zhong,Jazz Surf Rock,2042,2.494060507096944,43.97633802117749,-0.35212757353543916
12431,Juan Zhong,Jazz Surf Rock,2043,2.544577213763461,45.72850265984332,-0.3383120714873638
12431,Juan Zhong,Jazz Surf Rock,2044,2.595232322366052,47.48546774957396,-0.324972809648256
12433,Jun Qin,Jazz Surf Rock,2040,2.393027093763908,40.47200874384589,-0.38139635632683055
12433,Jun Qin,Jazz Surf Rock,2041,2.4435438004304264,42.2241733825117,-0.3664802219828478
12433,Jun Qin,Jazz Surf Rock,2042,2.494060507096944,43.97633802117749,-0.35212757353543916
12433,Jun Qin,Jazz Surf Rock,2043,2.544577213763461,45.72850265984332,-0.3383120714873638
12433,Jun Qin,Jazz Surf Rock,2044,2.595232322366052,47.48546774957396,-0.324972809648256
12457,Carl Osborne,Dream Pop,2040,15.846722960549956,27.78534085713484,0.7296787767792642
12457,Carl Osborne,Dream Pop,2041,16.17376254383658,28.82297746614573,0.7396239247761983
12457,Carl Osborne,Dream Pop,2042,16.500802127123197,29.86061407515661,0.7491945381269877
12457,Carl Osborne,Dream Pop,2043,16.827841710409825,30.898250684167504,0.7584087582914504
12457,Carl Osborne,Dream Pop,2044,17.155777292554763,31.938730133203084,0.7673076359656275
12452,Astral Concord,Dream Pop,2040,13.462747420119223,18.149828989428844,0.3333859758033676
12452,Astral Concord,Dream Pop,2041,13.739481014886872,18.76369861470086,0.33878632994558266
12452,Astral Concord,Dream Pop,2042,14.016214609654517,19.37756823997286,0.3440063385415094
12452,Astral Concord,Dream Pop,2043,14.292948204422164,19.991437865244876,0.3490535499575246
12452,Astral Concord,Dream Pop,2044,14.570439973422047,20.606989325106674,0.3539483490851016
12454,Julie Graves,Dream Pop,2040,13.462747420119223,18.149828989428844,0.3333859758033676
12454,Julie Graves,Dream Pop,2041,13.739481014886872,18.76369861470086,0.33878632994558266
12454,Julie Graves,Dream Pop,2042,14.016214609654517,19.37756823997286,0.3440063385415094
12454,Julie Graves,Dream Pop,2043,14.292948204422164,19.991437865244876,0.3490535499575246
12454,Julie Graves,Dream Pop,2044,14.570439973422047,20.606989325106674,0.3539483490851016
12453,Robert Holland,Dream Pop,2040,13.462747420119223,18.149828989428844,0.3333859758033676
12453,Robert Holland,Dream Pop,2041,13.739481014886872,18.76369861470086,0.33878632994558266
12453,Robert Holland,Dream Pop,2042,14.016214609654517,19.37756823997286,0.3440063385415094
12453,Robert Holland,Dream Pop,2043,14.292948204422164,19.991437865244876,0.3490535499575246
12453,Robert Holland,Dream Pop,2044,14.570439973422047,20.606989325106674,0.3539483490851016
12456,Xavier Kane,Dream Pop,2040,13.462747420119223,18.149828989428844,0.3333859758033676
12456,Xavier Kane,Dream Pop,2041,13.739481014886872,18.76369861470086,0.33878632994558266
12456,Xavier Kane,Dream Pop,2042,14.016214609654517,19.37756823997286,0.3440063385415094
12456,Xavier Kane,Dream Pop,2043,14.292948204422164,19.991437865244876,0.3490535499575246
12456,Xavier Kane,Dream Pop,2044,14.570439973422047,20.606989325106674,0.3539483490851016
12458,Patrick Thompson,Dream Pop,2040,13.462747420119223,18.149828989428844,0.3333859758033676
12458,Patrick Thompson,Dream Pop,2041,13.739481014886872,18.76369861470086,0.33878632994558266
12458,Patrick Thompson,Dream Pop,2042,14.016214609654517,19.37756823997286,0.3440063385415094
12458,Patrick Thompson,Dream Pop,2043,14.292948204422164,19.991437865244876,0.3490535499575246
12458,Patrick Thompson,Dream Pop,2044,14.570439973422047,20.606989325106674,0.3539483490851016
12461,Nicole Williams,Dream Pop,2040,13.462747420119223,18.149828989428844,0.3333859758033676
12461,Nicole Williams,Dream Pop,2041,13.739481014886872,18.76369861470086,0.33878632994558266
12461,Nicole Williams,Dream Pop,2042,14.016214609654517,19.37756823997286,0.3440063385415094
12461,Nicole Williams,Dream Pop,2043,14.292948204422164,19.991437865244876,0.3490535499575246
12461,Nicole Williams,Dream Pop,2044,14.570439973422047,20.606989325106674,0.3539483490851016
12464,Gary White,Dream Pop,2040,13.462747420119223,18.149828989428844,0.3333859758033676
12464,Gary White,Dream Pop,2041,13.739481014886872,18.76369861470086,0.33878632994558266
12464,Gary White,Dream Pop,2042,14.016214609654517,19.37756823997286,0.3440063385415094
12464,Gary White,Dream Pop,2043,14.292948204422164,19.991437865244876,0.3490535499575246
12464,Gary White,Dream Pop,2044,14.570439973422047,20.606989325106674,0.3539483490851016
12459,Michael Moore,Dream Pop,2040,13.462747420119223,18.149828989428844,0.3333859758033676
12459,Michael Moore,Dream Pop,2041,13.739481014886872,18.76369861470086,0.33878632994558266
12459,Michael Moore,Dream Pop,2042,14.016214609654517,19.37756823997286,0.3440063385415094
12459,Michael Moore,Dream Pop,2043,14.292948204422164,19.991437865244876,0.3490535499575246
12459,Michael Moore,Dream Pop,2044,14.570439973422047,20.606989325106674,0.3539483490851016
12462,Joseph Buchanan,Dream Pop,2040,13.462747420119223,18.149828989428844,0.3333859758033676
12462,Joseph Buchanan,Dream Pop,2041,13.739481014886872,18.76369861470086,0.33878632994558266
12462,Joseph Buchanan,Dream Pop,2042,14.016214609654517,19.37756823997286,0.3440063385415094
12462,Joseph Buchanan,Dream Pop,2043,14.292948204422164,19.991437865244876,0.3490535499575246
12462,Joseph Buchanan,Dream Pop,2044,14.570439973422047,20.606989325106674,0.3539483490851016
12463,Nicholas Ortiz,Dream Pop,2040,13.462747420119223,18.149828989428844,0.3333859758033676
12463,Nicholas Ortiz,Dream Pop,2041,13.739481014886872,18.76369861470086,0.33878632994558266
12463,Nicholas Ortiz,Dream Pop,2042,14.016214609654517,19.37756823997286,0.3440063385415094
12463,Nicholas Ortiz,Dream Pop,2043,14.292948204422164,19.991437865244876,0.3490535499575246
12463,Nicholas Ortiz,Dream Pop,2044,14.570439973422047,20.606989325106674,0.3539483490851016
12465,Joel Valentine,Dream Pop,2040,13.462747420119223,18.149828989428844,0.3333859758033676
12465,Joel Valentine,Dream Pop,2041,13.739481014886872,18.76369861470086,0.33878632994558266
12465,Joel Valentine,Dream Pop,2042,14.016214609654517,19.37756823997286,0.3440063385415094
12465,Joel Valentine,Dream Pop,2043,14.292948204422164,19.991437865244876,0.3490535499575246
12465,Joel Valentine,Dream Pop,2044,14.570439973422047,20.606989325106674,0.3539483490851016
12466,Shawn Soto,Dream Pop,2040,13.462747420119223,18.149828989428844,0.3333859758033676
12466,Shawn Soto,Dream Pop,2041,13.739481014886872,18.76369861470086,0.33878632994558266
12466,Shawn Soto,Dream Pop,2042,14.016214609654517,19.37756823997286,0.3440063385415094
12466,Shawn Soto,Dream Pop,2043,14.292948204422164,19.991437865244876,0.3490535499575246
12466,Shawn Soto,Dream Pop,2044,14.570439973422047,20.606989325106674,0.3539483490851016
12467,Mary Ross,Dream Pop,2040,13.462747420119223,18.149828989428844,0.3333859758033676
12467,Mary Ross,Dream Pop,2041,13.739481014886872,18.76369861470086,0.33878632994558266
12467,Mary Ross,Dream Pop,2042,14.016214609654517,19.37756823997286,0.3440063385415094
12467,Mary Ross,Dream Pop,2043,14.292948204422164,19.991437865244876,0.3490535499575246
12467,Mary Ross,Dream Pop,2044,14.570439973422047,20.606989325106674,0.3539483490851016
12471,Xiulan Sun,Indie Folk,2040,5.555567618561666,37.79722448095197,-0.11505836636633934
12471,Xiulan Sun,Indie Folk,2041,5.67012135729648,38.90441763216893,-0.10935472977545264
12471,Xiulan Sun,Indie Folk,2042,5.784675096031293,40.01161078338587,-0.10387107026587653
12471,Xiulan Sun,Indie Folk,2043,5.899228834766108,41.118803934602845,-0.09859661069198218
12471,Xiulan Sun,Indie Folk,2044,6.014096419360469,42.22903049171354,-0.09350748469057657
12473,Wei Yuan,Indie Folk,2040,2.9278194815378766,13.264625680602435,-0.7853206517368145
12473,Wei Yuan,Indie Folk,2041,2.987561245614237,13.7258740621489,-0.783105286070547
12473,Wei Yuan,Indie Folk,2042,3.047303009690596,14.187122443695356,-0.7809225002777862
12473,Wei Yuan,Indie Folk,2043,3.1070447737669573,14.64837082524182,-0.7787738668970936
12473,Wei Yuan,Indie Folk,2044,3.16695021390928,15.110882900984302,-0.7766548586993798
12470,Tao Zhu,Indie Folk,2040,5.555567618561666,37.79722448095197,-0.11505836636633934
12470,Tao Zhu,Indie Folk,2041,5.67012135729648,38.90441763216893,-0.10935472977545264
12470,Tao Zhu,Indie Folk,2042,5.784675096031293,40.01161078338587,-0.10387107026587653
12470,Tao Zhu,Indie Folk,2043,5.899228834766108,41.118803934602845,-0.09859661069198218
12470,Tao Zhu,Indie Folk,2044,6.014096419360469,42.22903049171354,-0.09350748469057657
12472,Jie Kang,Indie Folk,2040,5.555567618561666,37.79722448095197,-0.11505836636633934
12472,Jie Kang,Indie Folk,2041,5.67012135729648,38.90441763216893,-0.10935472977545264
12472,Jie Kang,Indie Folk,2042,5.784675096031293,40.01161078338587,-0.10387107026587653
12472,Jie Kang,Indie Folk,2043,5.899228834766108,41.118803934602845,-0.09859661069198218
12472,Jie Kang,Indie Folk,2044,6.014096419360469,42.22903049171354,-0.09350748469057657
12474,Chao Wei,Synthwave,2040,5.555567618561666,37.79722448095197,-0.11505836636633934
12474,Chao Wei,Synthwave,2041,5.67012135729648,38.90441763216893,-0.10935472977545264
12474,Chao Wei,Synthwave,2042,5.784675096031293,40.01161078338587,-0.10387107026587653
12474,Chao Wei,Synthwave,2043,5.899228834766108,41.118803934602845,-0.09859661069198218
12474,Chao Wei,Synthwave,2044,6.014096419360469,42.22903049171354,-0.09350748469057657
12477,Jacek Gorol,Southern Gothic Rock,2040,3.066965656854572,12.329371260400617,-0.7873214372002172
12477,Jacek Gorol,Southern Gothic Rock,2041,3.105208277295513,12.538433625572925,-0.7912870433832844
12477,Jacek Gorol,Southern Gothic Rock,2042,3.1434508977364537,12.747495990745223,-0.7950570438811057
12477,Jacek Gorol,Southern Gothic Rock,2043,3.1816935181773958,12.956558355917531,-0.7986439670710569
12477,Jacek Gorol,Southern Gothic Rock,2044,3.220040912920914,13.166193494693047,-0.8020685399767553
12481,Steven Smith,Dream Pop,2040,2.393027093763908,14.8111899930398,-0.8119969071430406
12481,Steven Smith,Dream Pop,2041,2.4435438004304264,15.125190262400968,-0.8126350598426423
12481,Steven Smith,Dream Pop,2042,2.494060507096944,15.43919053176213,-0.8132014964443304
12481,Steven Smith,Dream Pop,2043,2.544577213763461,15.753190801123294,-0.8137023965506807
12481,Steven Smith,Dream Pop,2044,2.595232322366052,16.06805134519504,-0.8141445270112029
12482,Wei Luo,Dream Pop,2040,2.393027093763908,14.8111899930398,-0.8119969071430406
12482,Wei Luo,Dream Pop,2041,2.4435438004304264,15.125190262400968,-0.8126350598426423
12482,Wei Luo,Dream Pop,2042,2.494060507096944,15.43919053176213,-0.8132014964443304
12482,Wei Luo,Dream Pop,2043,2.544577213763461,15.753190801123294,-0.8137023965506807
12482,Wei Luo,Dream Pop,2044,2.595232322366052,16.06805134519504,-0.8141445270112029
12485,Lei Bai,Dream Pop,2040,2.393027093763908,14.8111899930398,-0.8119969071430406
12485,Lei Bai,Dream Pop,2041,2.4435438004304264,15.125190262400968,-0.8126350598426423
12485,Lei Bai,Dream Pop,2042,2.494060507096944,15.43919053176213,-0.8132014964443304
12485,Lei Bai,Dream Pop,2043,2.544577213763461,15.753190801123294,-0.8137023965506807
12485,Lei Bai,Dream Pop,2044,2.595232322366052,16.06805134519504,-0.8141445270112029
12476,Tadeusz Majorek,Southern Gothic Rock,2040,3.066965656854572,12.329371260400617,-0.7873214372002172
12476,Tadeusz Majorek,Southern Gothic Rock,2041,3.105208277295513,12.538433625572925,-0.7912870433832844
12476,Tadeusz Majorek,Southern Gothic Rock,2042,3.1434508977364537,12.747495990745223,-0.7950570438811057
12476,Tadeusz Majorek,Southern Gothic Rock,2043,3.1816935181773958,12.956558355917531,-0.7986439670710569
12476,Tadeusz Majorek,Southern Gothic Rock,2044,3.220040912920914,13.166193494693047,-0.8020685399767553
12480,Fang Xiao,Dream Pop,2040,4.907133306502931,74.66326139563105,0.439759285695409
12480,Fang Xiao,Dream Pop,2041,5.010389496195525,77.62721440503019,0.464424004949354
12480,Fang Xiao,Dream Pop,2042,5.113645685888119,80.59116741442926,0.4880838696520543
12480,Fang Xiao,Dream Pop,2043,5.216901875580714,83.5551204238284,0.5107904751705623
12480,Fang Xiao,Dream Pop,2044,5.320440958943698,86.52719385243131,0.5326511539022365
12486,Brittany Holmes,Dream Pop,2040,2.393027093763908,14.8111899930398,-0.8119969071430406
12486,Brittany Holmes,Dream Pop,2041,2.4435438004304264,15.125190262400968,-0.8126350598426423
12486,Brittany Holmes,Dream Pop,2042,2.494060507096944,15.43919053176213,-0.8132014964443304
12486,Brittany Holmes,Dream Pop,2043,2.544577213763461,15.753190801123294,-0.8137023965506807
12486,Brittany Holmes,Dream Pop,2044,2.595232322366052,16.06805134519504,-0.8141445270112029
12483,Yan Yang,Dream Pop,2040,4.907133306502931,74.66326139563105,0.439759285695409
12483,Yan Yang,Dream Pop,2041,5.010389496195525,77.62721440503019,0.464424004949354
12483,Yan Yang,Dream Pop,2042,5.113645685888119,80.59116741442926,0.4880838696520543
12483,Yan Yang,Dream Pop,2043,5.216901875580714,83.5551204238284,0.5107904751705623
12483,Yan Yang,Dream Pop,2044,5.320440958943698,86.52719385243131,0.5326511539022365
12484,Jie Xie,Dream Pop,2040,4.907133306502931,74.66326139563105,0.439759285695409
12484,Jie Xie,Dream Pop,2041,5.010389496195525,77.62721440503019,0.464424004949354
12484,Jie Xie,Dream Pop,2042,5.113645685888119,80.59116741442926,0.4880838696520543
12484,Jie Xie,Dream Pop,2043,5.216901875580714,83.5551204238284,0.5107904751705623
12484,Jie Xie,Dream Pop,2044,5.320440958943698,86.52719385243131,0.5326511539022365
12499,Steven Schultz,Southern Gothic Rock,2040,3.388828119848185,0.0,-0.9625399288086878
12499,Steven Schultz,Southern Gothic Rock,2041,3.4423690505163864,0.0,-0.9651389341932386
12499,Steven Schultz,Southern Gothic Rock,2042,3.495909981184587,0.0,-0.9675658589750186
12499,Steven Schultz,Southern Gothic Rock,2043,3.5494509118527886,0.0,-0.9698336379072836
12499,Steven Schultz,Southern Gothic Rock,2044,3.603138530002272,0.0,-0.9719597503972477
12500,Steven Smith,Southern Gothic Rock,2040,3.388828119848185,0.0,-0.9625399288086878
12500,Steven Smith,Southern Gothic Rock,2041,3.4423690505163864,0.0,-0.9651389341932386
12500,Steven Smith,Southern Gothic Rock,2042,3.495909981184587,0.0,-0.9675658589750186
12500,Steven Smith,Southern Gothic Rock,2043,3.5494509118527886,0.0,-0.9698336379072836
12500,Steven Smith,Southern Gothic Rock,2044,3.603138530002272,0.0,-0.9719597503972477
12487,Yan Fu,Dream Pop,2040,2.393027093763908,14.8111899930398,-0.8119969071430406
12487,Yan Fu,Dream Pop,2041,2.4435438004304264,15.125190262400968,-0.8126350598426423
12487,Yan Fu,Dream Pop,2042,2.494060507096944,15.43919053176213,-0.8132014964443304
12487,Yan Fu,Dream Pop,2043,2.544577213763461,15.753190801123294,-0.8137023965506807
12487,Yan Fu,Dream Pop,2044,2.595232322366052,16.06805134519504,-0.8141445270112029
12493,Lei Liao,Oceanus Folk,2040,2.2618732106326984,64.52388013353166,0.009298595738276072
12493,Lei Liao,Oceanus Folk,2041,2.3099014701815825,66.51845021970081,0.02058447217714532
12493,Lei Liao,Oceanus Folk,2042,2.3579297297304658,68.51302030586997,0.03139067514300897
12493,Lei Liao,Oceanus Folk,2043,2.40595798927935,70.50759039203913,0.04174298660972897
12493,Lei Liao,Oceanus Folk,2044,2.4541178331009705,72.50762505378684,0.05169231816376196
12488,Xia Liang,Dream Pop,2040,4.907133306502931,74.66326139563105,0.439759285695409
12488,Xia Liang,Dream Pop,2041,5.010389496195525,77.62721440503019,0.464424004949354
12488,Xia Liang,Dream Pop,2042,5.113645685888119,80.59116741442926,0.4880838696520543
12488,Xia Liang,Dream Pop,2043,5.216901875580714,83.5551204238284,0.5107904751705623
12488,Xia Liang,Dream Pop,2044,5.320440958943698,86.52719385243131,0.5326511539022365
12491,Guiying Zhong,Oceanus Folk,2040,2.2618732106326984,64.52388013353166,0.009298595738276072
12491,Guiying Zhong,Oceanus Folk,2041,2.3099014701815825,66.51845021970081,0.02058447217714532
12491,Guiying Zhong,Oceanus Folk,2042,2.3579297297304658,68.51302030586997,0.03139067514300897
12491,Guiying Zhong,Oceanus Folk,2043,2.40595798927935,70.50759039203913,0.04174298660972897
12491,Guiying Zhong,Oceanus Folk,2044,2.4541178331009705,72.50762505378684,0.05169231816376196
12492,Qiang Yang,Oceanus Folk,2040,2.2618732106326984,64.52388013353166,0.009298595738276072
12492,Qiang Yang,Oceanus Folk,2041,2.3099014701815825,66.51845021970081,0.02058447217714532
12492,Qiang Yang,Oceanus Folk,2042,2.3579297297304658,68.51302030586997,0.03139067514300897
12492,Qiang Yang,Oceanus Folk,2043,2.40595798927935,70.50759039203913,0.04174298660972897
12492,Qiang Yang,Oceanus Folk,2044,2.4541178331009705,72.50762505378684,0.05169231816376196
12502,Alisha Fernandez,Doom Metal,2040,2.2618732106326984,4.443705156089773,-0.9988748647288836
12502,Alisha Fernandez,Doom Metal,2041,2.3099014701815825,4.539609653169953,-0.9998287086841458
12502,Alisha Fernandez,Doom Metal,2042,2.3579297297304658,4.635514150250133,-1.000676470311264
12502,Alisha Fernandez,Doom Metal,2043,2.40595798927935,4.731418647330315,-1.0014273335029278
12502,Alisha Fernandez,Doom Metal,2044,2.4541178331009705,4.827585896457291,-1.0020913717378672
12503,Betty Vega,Doom Metal,2040,2.2618732106326984,4.443705156089773,-0.9988748647288836
12503,Betty Vega,Doom Metal,2041,2.3099014701815825,4.539609653169953,-0.9998287086841458
12503,Betty Vega,Doom Metal,2042,2.3579297297304658,4.635514150250133,-1.000676470311264
12503,Betty Vega,Doom Metal,2043,2.40595798927935,4.731418647330315,-1.0014273335029278
12503,Betty Vega,Doom Metal,2044,2.4541178331009705,4.827585896457291,-1.0020913717378672
12506,Xiuying Tang,Dream Pop,2040,3.478548753674086,38.25426243647877,-0.31178618925049834
12506,Xiuying Tang,Dream Pop,2041,3.540224510647003,38.92635010416816,-0.31480386245170267
12506,Xiuying Tang,Dream Pop,2042,3.6019002676199188,39.59843777185754,-0.3177153560738785
12506,Xiuying Tang,Dream Pop,2043,3.6635760245928353,40.27052543954694,-0.3205252405486942
12506,Xiuying Tang,Dream Pop,2044,3.72542075624239,40.94445444331218,-0.3232452011844888
12520,Jing Gu,Synthwave,2040,3.2355526834219424,0.0,-0.9776235953104118
12520,Jing Gu,Synthwave,2041,3.2811545267267643,0.0,-0.9807169645220761
12520,Jing Gu,Synthwave,2042,3.326756370031586,0.0,-0.983620344578103
12520,Jing Gu,Synthwave,2043,3.3723582133364083,0.0,-0.9863475970926302
12520,Jing Gu,Synthwave,2044,3.4180849931982293,0.0,-0.9889182607232779
12516,Ashley Hanson,Psychedelic Rock,2040,3.311820141826172,28.467104555914908,-0.4924268586321967
12516,Ashley Hanson,Psychedelic Rock,2041,3.375947854285759,28.977753743097622,-0.49447043932279233
12516,Ashley Hanson,Psychedelic Rock,2042,3.4400755667453446,29.48840293028033,-0.4964218102299467
12516,Ashley Hanson,Psychedelic Rock,2043,3.504203279204932,29.99905211746304,-0.4982861650565519
12516,Ashley Hanson,Psychedelic Rock,2044,3.568506684027421,30.511100343514745,-0.5000731480712706
12510,Min Yin,Dream Pop,2040,27.71207747880842,33.41987531833348,1.9918853429092016
12510,Min Yin,Dream Pop,2041,28.28945276291355,34.385259461289984,2.001930199966444
12510,Min Yin,Dream Pop,2042,28.866828047018675,35.35064360424645,2.011564824487471
12510,Min Yin,Dream Pop,2043,29.44420333112381,36.31602774720294,2.0208117825976495
12510,Min Yin,Dream Pop,2044,30.023160465322366,37.28405677822232,2.0297159982307504
12509,Yang Li,Dream Pop,2040,2.733945832929008,14.43226114020915,-0.7848060738858497
12509,Yang Li,Dream Pop,2041,2.790505605151904,14.852026833798329,-0.7836057527688165
12509,Yang Li,Dream Pop,2042,2.8470653773748,15.271792527387497,-0.7824022064032607
12509,Yang Li,Dream Pop,2043,2.903625149597696,15.691558220976669,-0.7811985001129678
12509,Yang Li,Dream Pop,2044,2.960339880100655,16.11247395756197,-0.7799940038393727
12511,Juan Bai,Dream Pop,2040,2.733945832929008,14.43226114020915,-0.7848060738858497
12511,Juan Bai,Dream Pop,2041,2.790505605151904,14.852026833798329,-0.7836057527688165
12511,Juan Bai,Dream Pop,2042,2.8470653773748,15.271792527387497,-0.7824022064032607
12511,Juan Bai,Dream Pop,2043,2.903625149597696,15.691558220976669,-0.7811985001129678
12511,Juan Bai,Dream Pop,2044,2.960339880100655,16.11247395756197,-0.7799940038393727
12514,Fateh Bhatt,Indie Rock,2040,2.2618732106326984,22.82765017446372,-0.6903836615462856
12514,Fateh Bhatt,Indie Rock,2041,2.3099014701815825,23.03522650776933,-0.6953187976551688
12514,Fateh Bhatt,Indie Rock,2042,2.3579297297304658,23.24280284107496,-0.7000390084009946
12514,Fateh Bhatt,Indie Rock,2043,2.40595798927935,23.45037917438057,-0.7045559357425375
12514,Fateh Bhatt,Indie Rock,2044,2.4541178331009705,23.65852420996923,-0.7088921374083235
12523,Jun Long,Indie Folk,2040,6.924192588198196,29.0901612363342,-0.1264820910350512
12523,Jun Long,Indie Folk,2041,7.049625611980583,29.62686883352987,-0.12879893628276623
12523,Jun Long,Indie Folk,2042,7.175058635762968,30.16357643072553,-0.13102323763202575
12523,Jun Long,Indie Folk,2043,7.300491659545355,30.7002840279212,-0.13315976497532042
12523,Jun Long,Indie Folk,2044,7.426268335447694,31.23846205689,-0.13521853238128795
12527,Xia Wu,Oceanus Folk,2040,7.384363646607538,45.29216372935831,0.1906800210618091
